-1.958013084005921778e-01,1.691931285020626952e-01,-3.022299702157406065e-01,7.733594685945677227e-02,4.105937259481751145e-01,-2.038140141329948252e-01,2.565609962451645965e-01
-4.246409309166596646e-01,1.029321104775300366e-01,-2.546591182844029078e-01,4.781573156377867395e-01,-4.265547635887392275e-01,5.479529663173920984e-02,2.937797460883200262e-01
-7.533699715940711528e-02,-3.804843816329446238e-01,2.427964466219795225e-01,-4.223248031380438805e-01,4.851693173680263760e-01,1.366876616772187969e-01,-2.568994423005147576e-01
-3.923822948504180896e-01,-6.052650686516247713e-02,4.434909059114109375e-01,-2.498660668911167893e-02,1.899461350386473235e-01,-4.865184791263749142e-01,-4.364853114270772494e-02
6.821759366984503359e-02,-1.907785371254633322e-01,-3.728447051442013160e-01,-2.059770488441903247e-02,4.128546926150383767e-01,-3.207729635297085213e-01,-1.582554227626565835e-01
-2.534430601888438828e-01,1.318704323147725788e-01,4.793994017784719563e-02,5.397397576877405179e-02,-2.862969316742403070e-01,3.386783279094809362e-01,7.984155369822665271e-02
9.643306534962270415e-02,-3.701297204271963848e-01,-3.528962251200038480e-01,-3.320597626371386557e-01,1.599271189698832085e-01,1.939778786976884550e-01,2.884837529409075563e-01
-3.824743570963623496e-01,1.705659229837076518e-01,-4.457441636854720945e-01,-3.310778516009816874e-01,-3.084594363520123395e-01,3.942874802167091186e-01,-1.832416965620445870e-01
4.758838684185333623e-01,-3.616746873021026154e-02,-4.605429276544696915e-01,-8.455143904918649422e-02,2.592496701539798165e-01,-1.323358056583752163e-01,-1.218732066652772339e-01
4.325612038573404261e-01,-2.251100120807429938e-01,-7.109351685042308855e-02,1.062172562914766027e-01,-4.710240780086499823e-01,3.610530591899798747e-01,2.896003953770143191e-01
-1.082030614353342024e-01,2.474439936640761006e-01,-7.467724070697057126e-02,-1.971974749659051174e-01,-7.986260722665150524e-02,-2.767570429239577523e-01,-4.849347434032612592e-01
-2.578214058739145553e-01,-3.120901446867538898e-01,1.641924370487134466e-01,-2.480795883567976645e-03,-1.986190012897270929e-01,5.446666035725677979e-02,1.399194926886920820e-01
-2.496017871464272231e-01,-3.477620614369482110e-01,-1.100682400309606068e-01,4.867572743319001916e-01,2.735328683911490977e-01,2.365049901606333105e-01,2.094798744735365537e-01
-1.660646479760796712e-02,-4.846440634354541865e-01,-2.702835803771509449e-01,-4.695689826101729913e-01,4.177153418853944977e-01,4.385239570092913652e-01,-3.462707731847174397e-01
-4.600071980992830323e-01,3.613003563127019646e-01,-4.036966944997771867e-01,-3.413271417449859069e-02,-4.769644999321295264e-01,3.830582452022301965e-01,-7.929176243905988741e-02
1.397051060751269835e-01,-7.634459286562256253e-03,7.115775982920125031e-02,-2.609530265741455413e-02,3.395344447986332614e-01,4.890503375345862658e-01,2.838482447210451953e-01
-9.169709166025519220e-02,1.671560932154547707e-02,-2.826614697971303602e-01,1.918063887205456730e-01,-3.458823108788462442e-01,4.045262710389340155e-01,-1.736198811444964463e-01
-1.225934274111126765e-01,-3.852373832941646814e-01,-1.228494838088458607e-01,-2.335998847125836386e-01,1.594967310840801344e-01,1.050951006407108146e-01,-4.522613442130366534e-01
3.093649714891983926e-01,-3.922238639523726311e-01,-4.824696615371747432e-01,2.999340674693095066e-01,1.558517071803442455e-01,-6.902544259115328540e-02,-3.826319303958681806e-01
2.090354601832900006e-01,-1.662165951052970714e-01,-2.509579411974016683e-01,-9.900657997351425266e-02,1.748640320885184174e-01,-4.653271422752344177e-01,-2.270825847169314349e-01
4.543338153926920198e-01,1.623064401861140649e-02,1.510028102936443739e-01,-4.048376073811739140e-01,1.928580066193037457e-01,-1.733185659836007364e-01,3.493297734715464786e-01
-1.480637595043092780e-01,2.008722190433495092e-01,-3.768621857411105225e-01,1.300604990619584900e-01,4.217663068556268824e-01,-2.434864107372306519e-01,-4.770840714086204137e-01
3.975427646494055223e-01,-7.296434870716073107e-04,1.613553841992168003e-01,-4.736068556004903174e-01,-1.880227082465124600e-01,-1.200892200782273100e-01,-3.068768982863170347e-01
2.699671862500888642e-01,3.315584310390405909e-01,3.604208332925895597e-01,2.168021936284159068e-01,-6.289329426229617326e-02,-1.744498966457440625e-01,-9.823721954595387995e-02
-1.425753484052869613e-01,-1.226076682530109485e-01,3.693689269415395549e-01,-4.878597022394420835e-01,1.116721524400073884e-01,4.720613477061124108e-01,-2.100609878285472076e-01
1.216654364532577803e-01,-4.719120080452985366e-01,-3.426041508772462718e-01,9.667020235979151277e-02,-2.011693755785359805e-03,-3.766178908370254597e-01,-3.140019699442508916e-02
-2.114300423483044256e-01,-7.384772497388725210e-02,-3.266734758077149969e-02,3.708919794868602571e-01,-6.476897193817365839e-02,2.203736214825773310e-01,4.997224972279924460e-01
3.743999170748423255e-01,-4.149973706826339814e-01,3.945636570261328302e-01,1.984084272619435207e-01,3.945804177710727778e-01,-7.852158993264402032e-02,2.704791630316583095e-02
-3.875726827876887493e-01,-1.779455726363083912e-01,2.299262003115328801e-01,1.243437547390190412e-01,3.032293524536012752e-01,-1.884971797064494137e-02,-2.696485276949952548e-01
-2.875656387059589703e-01,4.851546831184074815e-01,3.663863784803300661e-01,-6.820887471265679736e-02,9.243768126784623895e-03,-3.919063147875646580e-01,4.241082006827613382e-01
-3.169667079200788606e-01,3.573542571210432950e-01,-1.131069876732554436e-01,-1.638044830932424700e-01,-1.837792545001948330e-01,-1.967679445316594666e-02,-1.858669192994287789e-01
-9.697399759571134759e-02,-2.635442868410610151e-01,-9.873356561890256344e-04,-1.297044790558207206e-01,2.353248807221579586e-01,-1.319108887447937306e-01,2.301543996584195506e-01
2.452329600321291325e-01,-1.240375686872912109e-01,3.951140528845674682e-01,-1.249735800182550927e-01,3.476257958301250950e-01,3.514615659389312974e-01,1.702511522712885084e-01
2.690744905218034333e-02,-6.883486905568925174e-02,-7.098628915445359677e-02,2.988362942960254287e-02,-1.920332849830891364e-01,-4.352717895182516283e-01,9.352932660572443879e-02
-1.232367646179244325e-02,2.638683777001857855e-01,1.701677039030664584e-01,-3.566699189329795017e-01,4.247253570365762121e-01,-3.669184715971153254e-01,1.833816873573869133e-01
-4.994540351030043457e-01,-4.665428721794349087e-01,-7.540922799156968281e-02,3.818819351339124424e-01,-7.653309517246575933e-02,-1.532505733129061465e-01,-4.928259664822716157e-01
-7.459827464494528382e-02,-4.613772299720966252e-01,2.080064803052763533e-01,1.258755443056146506e-01,-1.788595404309791803e-01,1.632652167309331936e-01,2.489125607943365459e-02
-4.364462251638415724e-01,-3.828821324712845531e-01,1.132248157403603628e-01,-1.255637721709025323e-01,1.138993988414676028e-01,-4.786171920362891630e-02,-2.954781095278457004e-01
-2.917467478785161772e-01,1.283249825850741876e-01,-5.839650681256569609e-02,4.822121641145254989e-01,-3.589231990838405162e-01,-4.255388740237768808e-01,-1.965653784345201549e-01
4.323939389604943839e-01,-8.545338275555269814e-02,4.902199802989715138e-02,3.725275366252804865e-01,4.112405952880093807e-01,-1.704072248553245572e-01,-3.698640568259260464e-01
-2.846017956567618024e-01,3.489256287623339059e-01,9.814889373772317516e-02,1.068161895353213486e-01,2.913333090291030381e-01,-1.129831641581058310e-02,-2.982651743781434828e-01
3.583376386342624897e-01,-2.159421097721627714e-01,3.790582026047918385e-01,-1.282511815464612015e-01,-3.790153322041438511e-01,-1.151025452985415809e-01,-1.806249567456007510e-01
3.028933715613342237e-01,-1.074797019056628056e-02,1.768711887458936927e-01,-1.309061440011577426e-01,4.168999190743495342e-01,2.789641449549021823e-01,-3.175098975760485276e-01
-3.408537630577571642e-01,2.067857215297442819e-01,2.137544731778373563e-01,-4.332932736489283343e-01,3.765783856055706647e-01,-3.173347610570397270e-01,1.052088930662159472e-01
1.057119572702788224e-01,4.520119716500925477e-02,4.699265919173937212e-01,-1.574790292129154556e-01,1.286820299884683383e-01,4.385833293944443323e-01,-3.847956149307988349e-01
-3.843381280949866863e-01,-1.832000222430406611e-01,-4.323382430312485702e-01,-2.543157715667868635e-01,4.343728810628456616e-01,-4.406389124039300498e-02,3.343632952780739576e-02
2.278881583695114843e-01,-3.474572313866491902e-01,-3.123864365820600009e-01,1.085511222654155228e-01,2.735151952825475297e-01,-1.947216172301096115e-01,-1.189576778606760143e-02
1.374622773722066205e-01,4.060341862441207983e-02,-1.818777069169738025e-01,2.201634855615034470e-01,1.895587534429121757e-01,-1.043660127804917348e-01,1.359537181417892482e-01
3.119385616910193004e-01,-3.578434977378517345e-01,4.460673436570871120e-01,-2.075751894282901189e-01,3.804913684623366654e-01,6.421360665304487458e-02,-1.758208093919040316e-01
-2.061545061081193619e-02,4.393044596914456035e-01,-2.714449742396340959e-01,4.614749941882201334e-02,-2.042834388028974546e-01,-4.646878120680706381e-01,3.092986431884848786e-01
4.148630878333828820e-01,3.989061061064036462e-02,6.509457277839358902e-02,2.870796431637084867e-01,-2.041849715199971493e-01,4.100543944008813169e-01,-4.624668791482440255e-01
-4.506510532115602929e-01,-3.250846951430738097e-01,-3.822388695286028648e-01,1.419038102711344118e-01,-4.186354094581354879e-01,-4.726738625090658452e-01,4.125525657445328065e-01
-2.071114349729853421e-01,2.206425469169074338e-01,-2.293327962544973175e-01,2.436613125071872554e-01,2.689336065847417467e-01,3.782962361487531844e-01,3.930210867522689888e-01
2.150525974651670280e-01,-3.964528056802277822e-01,-2.238902852871492710e-01,-2.819203122773489278e-01,3.856195071458579093e-01,-2.289170485329021787e-01,-7.888887043165704327e-02
-8.189078825199913592e-02,2.716447899740200844e-01,2.084662629270237488e-01,1.350498930200720871e-01,1.943765012406645232e-01,-4.548683732237971400e-01,-6.176190132745362771e-02
-3.270486457288436233e-01,-4.271088892095631362e-02,-3.911709180632948479e-01,-2.262156869087496025e-01,3.638087009984409814e-01,9.633297551123409797e-02,-2.882362017849093849e-01
-3.927892545714539718e-01,-3.673380444874679851e-01,2.569844940686346613e-01,-2.692494117175709967e-01,3.686618917939799012e-01,3.340817811879673860e-01,1.876965798906166105e-01
3.173391114616214148e-01,-4.627889636911984850e-01,-1.964538141718156217e-01,-2.290627208463172915e-01,-4.495591454451641766e-02,4.347647085989102544e-01,3.405848417416583729e-01
-2.685702153435576278e-02,4.933779936899050922e-01,2.334704221276805436e-01,-1.334744884753334970e-01,2.180405738581083774e-01,3.356171858366038263e-01,-3.076807120970147524e-01
3.822836719191073929e-01,-2.256317099123686942e-01,-1.334388845857483741e-01,-2.905958346204517984e-02,-1.230485044738409695e-01,-4.381333099829661792e-01,4.711657657063103022e-01
2.332891343167260434e-01,4.522486220717061300e-01,-7.359894127911625894e-02,-2.707385574307736853e-01,-2.160341962004138638e-01,-2.050821647977461026e-01,-4.729752893766718813e-01
-9.027379436925642153e-02,1.836336737050747736e-03,-3.741692400962080001e-01,-1.500365047082247161e-01,4.621370944683202975e-01,3.073278808971591225e-01,-1.952165593483294881e-01
-1.264889858443163373e-01,3.015383925481507355e-03,-3.931580904307763191e-01,3.964967151136283841e-01,-7.798312709722121649e-02,3.008121491864818031e-01,1.821233569698832433e-01
1.563834665125174439e-02,-4.089302816278665986e-01,4.184184044931038571e-02,-3.653730924787342849e-01,3.589320925281095365e-01,-2.582046687209519353e-01,4.477519306140291810e-01
3.890599531897286356e-01,4.507058188379750030e-01,1.370701534375911024e-01,-2.842759400086243282e-01,1.027432511256047842e-01,2.096220423884920248e-01,-1.677645328678271097e-01
2.372785797141678810e-01,2.328958645500868174e-01,-4.078693296721687123e-01,-4.393073070572890426e-01,-1.524744718357000650e-01,4.109904004948952139e-01,4.258753426650027096e-01
-4.948470357309767698e-01,1.872783815955114672e-02,-3.605677562116025303e-01,2.088811297512584986e-01,-1.218380103798775149e-01,-2.268664282065945281e-01,3.392605355955488067e-01
1.941578513691255559e-01,-3.797428609261139787e-01,-4.675572489765325024e-01,2.941071377115522800e-02,3.407025781312404966e-01,-3.657589657245726711e-01,4.163356639056265962e-01
4.195074069058206678e-01,-3.243234305117145277e-01,-3.375913021381466983e-01,-2.567965930349502823e-02,-3.005750454527774673e-01,-4.123095979414552747e-01,-2.941633604070532648e-01
2.104557595044915796e-01,-6.783339485821626713e-02,-2.774224791261685752e-01,-4.655848242550287841e-01,-4.257132077757519451e-02,1.607997883666660854e-01,2.523512974089869854e-01
-3.229942184325040877e-01,-1.377411792677830649e-01,1.907030954530314348e-01,4.613426655139372112e-01,-4.350534484446765271e-01,1.168407685599484047e-01,-4.305824883529831837e-01
-1.648187257254130067e-02,5.813800687133274803e-02,-4.347853527833742682e-01,3.440773646698968014e-01,-2.420345019458136626e-01,4.459023282754759343e-02,-9.315940185160687115e-02
-3.596839820765805884e-01,-4.236560252427912232e-01,1.874065091367177471e-01,3.203741081176619820e-01,-3.635932639906505059e-01,2.961266430020481621e-04,9.864393057591447356e-02
-1.410047216603679265e-01,-4.596539806816601903e-01,-9.457152633813992182e-02,3.752174755374764192e-01,-1.572765188546763060e-01,2.974505822153511447e-01,-4.097169290954298937e-01
4.371170419405177032e-01,1.110308669005422022e-02,-3.570462766761868245e-01,2.770251609284329897e-01,2.156334638513077717e-01,-2.832752155740386746e-01,4.424030549027141435e-01
4.233053075587083214e-01,-4.714986190709277158e-01,4.823291732815804256e-01,-3.605624326281910985e-01,-1.231245787147636772e-01,-3.782599315638692783e-01,-4.752935908328159709e-01
-2.171631478239171020e-01,-4.404480459898238998e-01,4.269022082946105634e-03,4.714924309786865386e-01,-4.103273887814318233e-02,2.402876475384628785e-01,-4.472662129307612977e-01
-1.603689558338008414e-01,-1.236585418095936806e-01,-2.058157224702390486e-01,4.337184729401594163e-01,-2.640954823246999261e-02,1.396905365055396420e-01,-3.616793240972939749e-01
1.002128681312939307e-01,-4.382209302651980387e-01,-4.444948285612292382e-01,1.960771113789729903e-01,1.042470367403751652e-01,2.216087083292817006e-01,2.438784077321015653e-01
4.631972952603800042e-01,-1.145303733836499083e-01,-1.856783559067309852e-01,-2.079893234719240036e-01,-3.377955646444297244e-01,-3.522974417171165218e-02,-1.008093177882404268e-01
-3.521986659346095783e-01,-2.582494840905635858e-01,1.124562312920830420e-01,-4.988888916093870973e-01,-4.172583428330243205e-01,3.697138229904184392e-02,5.363358565809028811e-02
-2.430833563133308894e-01,-3.122297028909123418e-01,-2.542270881124574222e-01,-1.413823058626195728e-02,4.469115018528709848e-01,-4.141425121814068522e-01,9.067750280646424965e-02
3.735568272907714427e-01,-9.532016851373714683e-02,6.924145095991152132e-02,9.480347253723608869e-02,-2.117253762084505553e-01,-2.646699678903123854e-01,1.998027719921335876e-01
-8.107768291655492732e-03,-3.800960943687429205e-01,-2.217218736044479499e-01,4.939813231625526102e-01,2.616397318013699014e-01,1.821235725627734503e-01,3.229735782677173317e-01
3.989610922270316884e-01,-1.503606328807292059e-01,-4.555455725844729242e-01,-3.670849629502832556e-01,3.391239907480414484e-02,-4.889973473677108329e-01,-2.784853957888427933e-01
-3.144821024768237328e-01,-6.512637063339710153e-02,-8.683373809776351315e-02,-4.111799025072075953e-01,1.844644166123527995e-01,4.109535989909799403e-01,9.612113850524506287e-02
3.266858747136069940e-02,3.300029469601378773e-01,-1.433797122898141652e-01,-7.368156199676023643e-02,-4.539856768338743631e-01,3.373414030450618828e-01,-2.320949491987678304e-02
-1.737303673506276347e-01,4.328061824822222459e-01,-2.541098404300264901e-01,2.509562222672619969e-01,1.809893323922553421e-01,2.172164676179373366e-01,-1.865819726357895725e-01
-1.834574401075239614e-01,-1.916615655337674529e-01,2.897183155937199661e-02,-1.599296704916541856e-01,3.438571715325363654e-01,4.236770595503547288e-02,1.189471653005544916e-01
-5.312303605380086502e-02,-2.073579502595637170e-01,-1.103771756777954804e-01,1.623602526909737609e-01,2.631740374268086713e-01,-2.007912444523913820e-01,-1.380595389705874254e-02
-6.692255089873155871e-02,6.651827427121814740e-02,4.499454677980209150e-01,3.894383866008976902e-01,4.706557629286278743e-02,4.507042659914530791e-01,8.808776836717968628e-02
-1.426531203220455790e-01,-3.625855735996761364e-01,1.212291234152574892e-01,2.931619911033502834e-01,-4.629217334027633246e-01,-2.372487817056988524e-01,-3.774745083922903532e-02
4.149707703156185756e-01,-1.502878152719425708e-01,-1.418458570712959332e-01,-3.984041414759743605e-01,-6.584580705586318139e-03,-1.140349896451142708e-01,7.350955948539517060e-03
2.317441854328927686e-01,-4.467836208380926433e-01,-2.856633065544176286e-01,-5.392467285699631407e-02,-2.289333675712386107e-01,1.303846691899264165e-01,-3.797526946008910054e-01
2.275469913315296688e-01,-1.209318562178723910e-01,1.651238586443668499e-01,-4.620073455761251058e-01,6.179043070415346506e-02,-1.385508541484455902e-01,3.458773205766885184e-01
-2.100865504080445811e-01,-3.858486542768895244e-01,4.201287191483511485e-01,-3.313616755635598876e-01,7.865664532926275321e-02,3.008594296608579910e-02,-4.390641441105246345e-01
7.770942431684035867e-02,6.181291180229597781e-02,1.271131107238481217e-01,2.707110265178099828e-01,-1.042163710941580446e-01,3.525165399440693959e-01,9.752229535758316636e-02
2.791794333018340346e-01,1.415937343956616967e-01,3.293922426438063988e-01,-3.259068681630172826e-01,2.531568187246139301e-01,2.108693533715289004e-02,-1.027640082271920052e-01
2.955903685432130779e-01,4.870915366766958021e-01,1.842286710979711417e-01,5.881404930978950674e-02,-1.511262173231084915e-01,-9.423189354676220209e-02,-3.015593120140970251e-01
-1.554695392456877379e-01,-3.048613377405600122e-01,4.471815045084811535e-01,1.149784861967431127e-01,-2.703796059254596207e-01,7.567059046873492179e-02,-5.774660161675182479e-02
2.708727565686478433e-01,-2.927978511975360965e-01,-9.279109389200579372e-02,-3.433636630051034588e-01,1.270703483721514759e-01,-1.948156786716414013e-01,-6.975039417080841631e-02
2.358938968077329834e-01,4.474195185897651417e-01,2.727252481591473376e-01,4.148221625517493072e-01,-4.057607482045870739e-01,4.860155087105221261e-01,6.404089169556181904e-02
-3.584935143780997313e-01,3.646408384568183836e-01,9.185968721770576551e-03,-4.414981525628082215e-01,-1.878969168987325578e-01,-4.070097595317407890e-01,-2.753643301854361569e-01
3.659454685664772500e-01,1.160540494372188647e-01,-4.505085328443716453e-01,4.192345914607332746e-01,-9.935612188847242621e-02,3.375907478772677273e-02,2.079458178798078150e-01
-5.867852981958920910e-02,3.414072367502090088e-01,-4.867377597464228600e-01,-3.862006128392976301e-01,-4.243610963629602661e-01,3.535715713740512633e-01,3.413948262138282175e-01
-1.358955111133453020e-02,-2.903078552785115507e-01,-7.487653497519286550e-02,4.008699833421087710e-01,-4.082406060830899852e-01,-2.083106867083125424e-01,1.976592485634826035e-01
-5.163082110200267749e-02,3.740288228634359724e-01,1.599743904892813040e-01,-1.321090730496066179e-01,4.483340925073631134e-02,2.180824516286936632e-01,3.569814376332836048e-01
6.784600147750752264e-02,3.673075096746405421e-01,3.632725373864257312e-01,2.898407898029338181e-01,2.122826120258100024e-01,4.901927755493126204e-01,-1.137640344293755490e-03
1.211692473670546999e-01,-2.518877515199373640e-01,-4.673768402740329231e-01,-1.057623647519952970e-01,4.002642906046967042e-01,-3.837629990036177663e-01,-4.970769288791176965e-01
-1.820434237056578475e-03,8.373314259879749422e-03,4.418441013255288707e-01,2.331564830509036401e-01,3.889808165090561376e-01,-1.091998976826726864e-01,9.281493020128050997e-02
3.667885432590956007e-01,4.297742638910043711e-01,3.847605119887775871e-01,3.523907553918942392e-01,-1.083678704615353983e-01,-2.051444883882755921e-01,4.864728315096124023e-01
1.277347561952844046e-01,1.791499961674851704e-01,3.736172045979285761e-01,2.543887857621429660e-02,1.176435138986859918e-01,-4.942425140985928778e-02,-1.802346831445508224e-01
-9.857205069448005119e-02,1.605191053207405405e-01,1.426697809614524415e-01,-9.786043294980240059e-02,-3.876799878631924656e-01,-4.474494640597592721e-01,4.959126271198526226e-01
-8.330824309128903593e-02,5.976460056436594392e-02,-3.334193766906834444e-02,-1.053673598626688745e-01,-4.110561350351052967e-01,-2.860457102598568113e-02,-3.418116783044405915e-01
3.108386151289513899e-01,-2.311684353067497977e-01,3.039939440351594468e-01,-4.434082371334074901e-01,-2.389680829666657180e-01,1.857638903487247584e-01,-4.487884439936442593e-01
-1.518080572534799000e-01,4.784153715112589023e-01,-2.938258007851825004e-01,-4.851842829228102394e-01,1.675817686302358833e-01,-2.733631339398479021e-02,-1.678172946663328835e-01
-2.885452042175864484e-01,-5.249035437781712776e-02,-2.077084260617911848e-01,2.435701342636417133e-01,-3.816569648655101510e-01,-1.432933390834796317e-01,-1.244366274413115647e-01
-4.406168119942107664e-01,-1.885499034470361490e-01,-3.273067000544631622e-01,-8.460051659764711296e-02,-1.728534141167064053e-01,7.571953268045139573e-02,-8.144531245230079985e-02
3.760268479205741698e-01,2.285807096817771278e-01,4.979818120946059024e-01,-3.489072315678620750e-01,4.959373687990819013e-01,-4.886262231043720927e-01,3.426697426980840344e-02
4.185464511903499440e-01,1.077048132604675468e-01,-3.078187162357143292e-01,3.715369970883695139e-01,-2.517143157461027014e-01,-1.100312807890161393e-01,-1.380643591292344263e-01
-3.798798178365240252e-01,-1.577586917953873735e-01,2.007509186242197874e-01,1.377717255629627990e-01,2.587279512950650950e-01,4.182355796405222703e-01,3.300790536689325316e-01
-1.655262585038851375e-01,-1.962084091429626698e-01,-3.792773029309615129e-02,-2.549555164372641070e-02,-4.405017067972303302e-01,-4.538659435580224555e-01,-2.516190325588409937e-01
-3.246279304847561331e-01,-2.854933148374676488e-01,-4.667047150725243121e-01,-1.430150067460902452e-01,2.126870111161297539e-01,1.599365942897723603e-02,9.130235027890620803e-02
-3.841015311741202698e-01,-4.215135632597405424e-01,-4.187364633616152965e-01,-1.552536736230465397e-01,-8.150785298120222233e-02,8.973921951433538879e-03,1.666301253680326777e-01
3.998667430000302225e-01,1.257109065192587583e-01,4.294283644569747427e-01,-1.285797192282948087e-01,1.575585991315914258e-01,-3.410614213359730584e-01,-1.266118874934131222e-01
-4.431227408546445368e-01,5.693638143755230807e-03,2.445426875848298875e-01,3.865543358626194470e-01,-4.794264041874219950e-01,-4.020696334025563035e-01,-2.938493113505563636e-01
4.804856634690067851e-01,-2.651515892471538738e-01,4.600978490663354403e-02,-1.213958725895684099e-01,2.642609923485957912e-01,-8.409692891535380799e-02,3.003204425131930089e-01
-4.035491393026158224e-01,-4.448754744166373287e-01,-2.905351974712360175e-01,-4.806835689521665733e-01,-3.356596227033071811e-01,4.897434417151058650e-02,-1.468364038751751588e-01
3.634706491935857375e-01,-4.810989317362363016e-01,-4.936438605491539899e-01,-3.550663083441326640e-01,-2.491823105770565316e-01,-2.235570306996215173e-02,-2.421001359653384144e-01
6.650610698916270547e-02,2.384959296651173455e-01,2.726499172117555769e-01,-1.537917640436959887e-01,2.145072062436597093e-01,-4.396752192307307183e-01,2.623046978361647241e-01
-1.320825121821266324e-01,-3.117468108448300246e-01,-1.877013829241858112e-01,-3.336477992468566134e-01,1.076560043099888953e-01,3.047667466621077903e-01,-7.138279708639638788e-02
-1.576576233748421263e-01,-2.333563806104933525e-01,-2.859594203299061776e-01,3.229814616061602583e-01,-2.456093859222778786e-01,4.352074072793711279e-01,2.674095387095426490e-01
2.573641432377087312e-01,-4.858878062194036396e-01,-3.276884728783707734e-01,4.987316107537687060e-01,3.437143035743962516e-01,3.732494098334415700e-01,2.394054664027681634e-01
-1.854267049957127877e-01,-3.493609451678211242e-01,3.087963847814334528e-01,-1.658369791370519764e-01,-4.434487082262825730e-01,1.456718618986418967e-02,-4.823942050346292643e-01
1.573189166171418130e-01,3.744457175624958944e-01,1.206329061880053732e-01,-1.481365185844241150e-02,-2.922761359582899399e-01,4.160058165625044602e-01,2.266613069177461082e-01
1.732608351608011521e-02,-2.579391652575422356e-01,1.413007780609617514e-01,-4.523818328185779114e-01,-3.208791156683332702e-01,2.259804386948149890e-01,-2.934979970853195397e-01
-1.503435484192949811e-02,4.539581984830720618e-01,4.254372594876187907e-01,-3.055358860986453484e-01,-4.565527589084901194e-01,-5.479994319703651584e-02,1.486273518081079326e-01
4.011621706491615980e-01,-3.356531615998610274e-01,3.917990435794443949e-01,-2.709394944562252272e-01,9.863040975864123538e-02,4.995845710670692164e-01,-1.802063780700433604e-01
5.464505862025959004e-02,-2.467385413403556660e-01,1.804612348573340075e-01,-1.125170858513782068e-01,4.765698614378274245e-01,-4.229359951597729816e-01,2.833016159210499652e-02
3.268616030486949375e-01,3.677099684769924437e-01,4.610269373594783060e-01,3.264166097250599252e-01,3.923887339523309814e-01,2.981988356788956018e-02,4.555226944346923990e-02
2.255735341014893924e-01,-7.339166130817886824e-02,-2.710389918836804135e-01,-1.007897279782429267e-01,1.610698450457574982e-01,-3.649843136864671100e-01,3.437577387187739086e-01
-4.614427539410016488e-01,-2.321710608063941583e-01,-4.803977669380683491e-01,2.414286095348002759e-01,-2.586312655437376096e-01,-3.929723139793952491e-01,-6.037016679764706240e-02
2.731100525054191985e-01,1.928137627201796933e-01,4.217067779277515749e-01,2.858988661878092419e-02,2.572326511723687092e-01,-2.962476598728408517e-01,-4.905504578607506883e-01
-2.831297499089593384e-01,-4.487715960177601771e-01,-2.356720242499185103e-01,1.636492047133421002e-01,4.272977663115080649e-01,6.849752174952616901e-02,2.423363747467126572e-01
4.031496468515715081e-01,3.906051765785045760e-01,4.731029671724421570e-01,-3.027762243323831592e-01,1.735764246396558352e-01,-4.043154579323248177e-01,8.804591064064160033e-02
-4.570758093911679865e-01,3.415615453566596127e-01,-2.759609411458326944e-01,-4.611881915357840533e-01,2.553831933656093289e-01,-3.907013322438037672e-01,2.812644009492837327e-01
-1.669279655256812323e-01,-4.142029648675641385e-01,-2.215404046096663970e-01,-2.533295387580148939e-01,2.928222631843065971e-01,3.505548427749235474e-01,-1.206799062465178096e-01
-4.002670527652459898e-01,2.986187466244946132e-01,4.094498227750387187e-01,-3.987673352405667337e-01,1.302082071481697190e-01,-8.065721406662884618e-02,3.543097158029728799e-01
-2.441088291515625119e-02,4.611704418831956698e-01,3.126551577674923088e-01,2.026681875838542979e-01,-2.783019173762057985e-02,-3.232700121518439218e-03,4.696050410854979429e-01
3.200224358697517646e-01,-7.930380845106554943e-03,-4.026087741340501625e-01,6.922552121166436478e-02,2.324830570160474341e-02,-2.525038166127243633e-01,-3.551568570258742952e-01
-2.018126403369359112e-01,6.815335012603784826e-02,7.547124852756026403e-02,2.936884473973375709e-01,4.282778334328821712e-01,-1.188011359612418660e-01,4.418321898374656387e-01
-3.490651026889584063e-01,1.797967402259275094e-01,-3.422483937765018469e-01,-9.740360648575896452e-02,4.782840419560147049e-01,4.686247808070808096e-01,-4.501714990564753549e-02
-1.697329643031008084e-01,-2.332730567839890190e-01,-4.283284247254049992e-01,-2.395078345974751555e-01,3.418626424142591214e-01,3.987342617344072915e-01,2.610450772612779025e-01
3.138801419206359578e-01,1.496612589883747901e-01,1.123818288046527503e-01,3.610408554849603435e-01,-1.429673693261317435e-01,2.668363855511975968e-01,-4.870083115310510635e-01
-3.596160422006531299e-01,-2.513249989705790277e-02,-4.219474796500766178e-01,6.553052484843824299e-02,4.637056473212575192e-02,-4.848116458622108160e-01,2.570395692605957905e-01
-2.726375509224981952e-01,-9.445819538642175051e-02,-2.810501414395938369e-02,-2.710120283059569424e-02,-4.307782655092261548e-01,4.748390729501383856e-02,-1.887525918571940631e-01
-4.311480355066260595e-01,4.028015595875048538e-01,1.145127612603761280e-01,3.913437490583553391e-01,-2.622309765472553567e-01,3.089375986256380768e-01,2.124389163042860185e-01
2.057100439896076827e-01,2.979031099484839018e-01,4.391026716959801623e-01,-1.521874366236355414e-01,3.568272014023200489e-01,4.884277639281453531e-01,-3.430630601533896096e-01
-1.047667564636631798e-01,4.346076282036270833e-01,4.212721990958960827e-01,-9.109779886096902590e-02,-4.506063774836207569e-01,2.598922501013041231e-01,3.048396450507288025e-01
